-4.1465,-9.6672,-9.6361,-9.7565,-9.8159,-9.7856,-9.8088,-8.789,-7.4734,-6.869,-4.4998,-3.9602,-3.5525,-3.7468,-4.5816,-4.2404,-4.0926,-3.9515,-3.6225,-3.5952,-2.7356,-2.7007,-3.1741,-4.355,-4.9107,-5.4277,-5.9612,-5.2989,-5.2874,-4.9457,-4.84,-4.3985,-3.6353,-3.0396,-3.6974,-4.5324,-4.3601,-3.7939,-4.5914,-3.7063,-2.7524,-1.5371,-0.85287,-0.44939,-1.1745,-1.5025,-1.9629,-2.6402,-2.1883,-2.8862,-1.953,-1.785,-2.2729,-2.5085,-2.4215,-1.6813,-1.7827,-2.1328,-2.5633,-3.0748,-1.7253,-1.9073,-2.4404,-2.5639,-2.6355,-1.8548,-1.6984,-1.8777,-2.4471,-3.0099,-1.9769,-1.498,-2.0688,-1.9858,-2.3269,-2.6084,-2.2634,-1.4537,-0.40534,0.10153,-2.5309,-1.4092,-0.13147,0.45872,-1.6115,-1.4118,-1.5306,-2.4247,-1.7238,-1.6226,-0.8536,-1.6021,-1.801,-1.3753,-0.74078,-1.1176,-1.3537,-1.0273,-0.76797,-1.1603,-1.5723,-1.293,-1.0927,-1.207,-1.3344,-1.689,-1.1865,-1.4318,-1.6425,-1.177,-0.95919,-1.7792,-1.3465,-1.3793,-2.4016,-1.4912,-1.3063,-1.7908,-1.7107,-1.1068,-1.4047,-1.2363,-1.4191,-1.5605,-1.1329,-1.0737,-1.5467,-1.8962,-1.0538,-1.5334,-1.9461,-0.78015,-1.5205,-1.2763,-0.94008,-1.4636,-1.7955,-2.2731,-1.8227,-1.3576,-1.2864,-1.502,-2.1446,-1.3364,-0.64479,-0.90235,-0.64895,-1.3729,-0.99126,-0.58675,-1.2497,-1.4934,-1.7212,-1.3011,-2.6137,-1.5958,-2.3745,-1.9917,-2.3726,-1.7998,-2.0192,-1.6441,-1.3896,-1.6601,-3.0524
-3.6566,-9.6409,-9.6173,-9.8514,-9.7854,-9.833,-9.7005,-9.4293,-9.202,-7.0437,-4.5599,-3.8466,-3.485,-3.6412,-4.488,-4.1905,-4.0057,-3.8778,-3.5063,-3.3807,-2.6373,-2.783,-3.2409,-4.5818,-4.7752,-5.1103,-6.4304,-5.9996,-5.0187,-4.7623,-5.0589,-4.409,-3.3854,-3.1846,-3.8717,-4.3602,-4.5351,-3.9046,-4.5535,-3.9106,-2.6735,-1.842,-0.97727,-0.48903,-1.1511,-1.7233,-1.9656,-2.629,-2.1664,-2.948,-1.7933,-1.7565,-2.2611,-2.4017,-2.97,-1.6388,-2.052,-2.1021,-2.5323,-2.9414,-1.6869,-1.9134,-2.1712,-2.6826,-2.4896,-1.6651,-1.6294,-1.6071,-2.2998,-3.5163,-1.8749,-1.3325,-1.7597,-1.6979,-1.7232,-1.8434,-1.6802,-1.4392,-0.33854,0.039503,-1.3948,-0.82016,0.37586,1.0541,-1.6531,-1.3025,-1.4611,-1.8078,-1.4996,-1.5094,-0.93195,-1.4598,-1.6238,-1.1603,-0.8442,-1.1809,-1.596,-0.89286,-0.7262,-1.081,-1.7199,-1.1493,-1.2171,-1.0137,-1.3667,-1.443,-1.0295,-1.349,-1.562,-1.0847,-0.91691,-1.2175,-1.446,-1.271,-1.5317,-1.2094,-1.0713,-1.7902,-1.7822,-1.5172,-1.8917,-1.2346,-1.199,-1.5806,-1.4796,-1.0455,-1.3668,-1.5726,-1.0034,-1.0685,-1.8545,-0.79644,-1.7184,-1.3544,-1.2082,-1.927,-0.95057,-1.4801,-1.7283,-1.7653,-1.5462,-1.7113,-1.8108,-1.1163,-1.0252,-1.3618,-0.81613,-1.5488,-0.97973,-1.1081,-1.3189,-2.277,-2.549,-1.0839,-1.6856,-1.3753,-1.8857,-2.0878,-3.1642,-2.3256,-1.8613,-1.7903,-1.5195,-1.4493,-2.7824
-5.0819,-9.7458,-9.607,-9.7998,-9.7079,-9.8546,-9.0845,-7.5457,-7.0879,-6.8429,-4.8709,-3.7553,-3.3474,-3.4464,-4.2821,-3.879,-3.6125,-3.6095,-3.5767,-2.8724,-2.393,-2.7898,-2.9022,-4.5247,-4.3767,-4.8442,-6.9467,-6.2937,-4.577,-4.3528,-4.7404,-4.3743,-3.0628,-2.9839,-4.1032,-4.9762,-5.169,-3.7535,-4.5654,-4.175,-2.9874,-1.8855,-1.2111,-0.50347,-1.2266,-1.6057,-2.1669,-2.3149,-2.7675,-3.1102,-1.6284,-1.5886,-2.2675,-2.3037,-3.1379,-1.716,-2.0829,-2.2587,-2.4205,-3.4713,-1.6718,-1.8198,-1.9004,-2.7976,-2.5293,-1.7691,-1.981,-1.5534,-2.2969,-2.9752,-1.8115,-1.7212,-1.3143,-1.3461,-0.84948,-1.7119,-1.6453,-1.2602,-1.0522,-0.42208,-1.0382,-0.74725,-0.87156,-0.88979,-1.6951,-1.2436,-1.3861,-1.4198,-1.3683,-1.4382,-1.5173,-1.6998,-1.2648,-1.1387,-1.2015,-1.3364,-2.1188,-1.258,-0.85444,-1.1312,-2.4411,-1.5825,-0.98654,-1.0162,-1.2057,-1.3979,-0.92812,-1.4041,-1.6975,-1.2676,-0.76969,-1.2981,-1.4931,-1.0292,-1.3198,-1.5536,-1.0831,-1.8068,-0.95323,-1.0576,-2.1658,-0.89063,-0.56312,-1.5344,-0.90251,-0.54383,-1.3149,-1.2483,-0.84594,-1.0169,-1.9322,-1.2321,-1.7445,-1.1343,-0.91034,-1.8878,-0.8537,-1.4297,-1.366,-1.8962,-1.0974,-1.154,-1.3402,-1.3925,-1.3194,-1.3617,-0.85722,-1.3044,-0.86549,-1.3275,-1.3135,-2.4376,-2.1724,-1.5199,-1.2088,-0.81698,-1.1535,-2.8379,-2.6105,-2.0417,-1.6135,-2.6218,-1.3402,-1.4219,-2.8481
-3.5567,-9.8044,-9.6257,-9.7669,-9.7778,-9.8328,-8.0439,-6.1059,-5.8114,-6.1073,-4.8294,-3.6094,-3.4304,-3.2666,-4.2596,-3.8303,-3.8425,-3.4494,-3.6461,-2.7594,-2.3345,-2.7317,-2.633,-4.1313,-4.7589,-4.9712,-6.4747,-5.898,-4.8758,-4.6396,-4.787,-4.317,-2.9606,-3.2861,-4.0394,-5.0673,-5.1595,-3.7196,-4.4997,-4.4747,-3.0199,-1.8806,-1.0868,-0.77881,-1.395,-1.3635,-2.1734,-2.1168,-2.8441,-2.9376,-1.7041,-1.9989,-2.2767,-2.3579,-3.1132,-1.8692,-1.8946,-2.7041,-2.3585,-3.6612,-1.6898,-1.7462,-2.13,-2.9642,-2.5962,-1.8347,-1.7676,-1.5627,-2.0648,-2.2149,-2.2664,-2.0696,-1.1034,-1.1908,-0.77552,-1.7481,-1.5307,-1.2857,-1.0821,-0.60172,-0.95434,-0.80318,-1.0597,-0.79828,-1.416,-0.98703,-1.073,-1.2542,-1.8107,-1.434,-1.6091,-2.5101,-1.5188,-1.1428,-0.97104,-1.3668,-1.7003,-1.7375,-0.83123,-0.87452,-2.4409,-1.5457,-1.1598,-1.3261,-1.3217,-1.5101,-0.81364,-1.4984,-1.656,-1.0415,-0.65004,-1.5142,-1.2523,-0.74207,-1.0072,-1.8383,-1.214,-1.5169,-1.1881,-1.075,-1.2523,-1.0094,-0.53674,-1.3854,-0.89155,-0.58034,-1.4731,-0.96025,-1.1651,-1.2341,-2.0698,-2.0422,-2.2192,-1.7422,-1.0203,-1.4446,-0.78806,-1.2488,-1.5042,-1.8717,-1.5607,-1.324,-1.1772,-1.5578,-1.0533,-1.0515,-0.65361,-1.022,-0.5603,-0.81885,-1.1521,-1.4305,-2.0397,-1.5896,-1.2624,-1.0947,-1.6924,-3.8134,-1.7387,-1.4011,-1.7785,-1.7052,-1.6293,-1.4364,-3.7384
-4.9872,-9.6944,-9.7255,-9.6975,-9.7099,-9.621,-7.2338,-5.1407,-4.9009,-5.4067,-4.57,-3.2271,-3.087,-3.5008,-3.9813,-3.7313,-3.6452,-3.105,-3.2275,-2.46,-2.2805,-2.8888,-2.5079,-3.6491,-5.191,-4.886,-5.6523,-5.5721,-5.4006,-4.852,-4.2787,-3.9205,-3.2647,-3.3233,-4.416,-4.8598,-4.9592,-3.7722,-4.2414,-4.2094,-3.3093,-1.7845,-0.97995,-0.83663,-1.6175,-1.4523,-2.1717,-2.2427,-2.1742,-3.1896,-1.6077,-1.9276,-2.0379,-2.2909,-3.0643,-1.8536,-1.915,-2.3453,-2.1832,-3.0164,-1.6513,-1.7242,-2.3376,-2.8887,-2.786,-1.8427,-1.7764,-2.0244,-2.0016,-2.2327,-2.7641,-2.0172,-1.2453,-0.91995,-1.1851,-2.0134,-1.7014,-1.3339,-0.89561,-1.1089,-1.2306,-0.82973,-0.85454,-1.2565,-1.3259,-0.7915,-1.1898,-1.6854,-1.8751,-1.3938,-1.3886,-2.6296,-1.9756,-1.5353,-0.87701,-1.4823,-1.1126,-1.7324,-1.0741,-1.1751,-1.7959,-1.4188,-1.4001,-1.329,-1.2873,-1.587,-1.2042,-1.7509,-1.6053,-0.87344,-0.89294,-1.5344,-1.3537,-1.0247,-1.5231,-1.5747,-1.175,-1.3494,-1.891,-1.496,-1.2131,-1.4349,-0.9811,-1.2952,-1.2032,-0.83334,-1.3993,-1.3247,-1.5322,-1.4471,-2.2312,-2.094,-2.1456,-1.7214,-1.0316,-1.3116,-1.3225,-1.2581,-1.9759,-2.0372,-2.4234,-1.7241,-1.3683,-1.4518,-0.90734,-1.1926,-0.81765,-1.3461,-1.0456,-1.0985,-1.4389,-1.2891,-1.9665,-1.5249,-0.92557,-1.5538,-1.9601,-3.1084,-1.4663,-1.6076,-1.8038,-1.0899,-1.555,-1.6759,-3.2959
-3.7834,-9.6291,-9.748,-9.6626,-9.7181,-9.7054,-7.4724,-5.3852,-5.0013,-5.3485,-4.4228,-3.2213,-3.0312,-3.2247,-3.7914,-4.003,-3.6931,-3.5455,-3.4994,-2.8932,-2.7979,-2.7863,-2.6422,-3.7716,-4.9883,-5.0722,-5.2135,-5.9664,-5.4945,-5.2462,-4.3686,-4.2504,-3.4745,-3.1918,-4.1213,-4.8562,-4.5179,-4.0081,-4.3545,-4.2453,-3.3348,-1.3802,-0.64408,-0.93434,-1.8213,-1.5848,-1.7438,-1.777,-2.2832,-3.9328,-1.7455,-1.7684,-2.1236,-2.2559,-2.9337,-1.8112,-1.688,-2.1537,-2.3878,-2.5909,-1.7531,-1.7591,-1.7138,-2.1905,-2.56,-1.7052,-2.0423,-2.2529,-1.8905,-2.5267,-2.6106,-1.8339,-1.658,-0.8613,-0.99937,-1.8192,-1.5515,-1.4255,-0.74494,-1.0165,-1.6297,-1.0807,-0.7676,-1.2012,-1.4363,-1.138,-1.4799,-1.7378,-2.1832,-1.6747,-1.8345,-2.1715,-1.6359,-1.4248,-0.73637,-1.3131,-1.1918,-1.5506,-1.1117,-1.6835,-1.56,-1.0849,-0.82075,-1.0357,-1.3409,-1.8334,-1.2439,-1.2893,-1.5229,-0.90551,-0.80141,-1.0281,-1.3232,-1.11,-1.9781,-1.1632,-1.0815,-0.94298,-1.9094,-1.1194,-1.0617,-1.5325,-0.98414,-0.80478,-1.1354,-0.74344,-0.68116,-2.1052,-1.965,-1.931,-2.2375,-1.9866,-1.9672,-1.2109,-0.56579,-0.78406,-1.635,-1.0867,-1.7681,-1.7561,-3.1451,-1.9334,-1.3648,-1.0576,-1.2272,-1.0645,-0.99565,-1.2698,-1.5765,-1.2926,-1.2972,-1.0162,-1.9495,-1.3724,-1.4973,-1.2992,-1.8526,-2.7034,-1.44,-1.9243,-2.1202,-1.3147,-1.4855,-1.7857,-2.5356
-4.8425,-9.6109,-9.8374,-9.7545,-9.6105,-9.7241,-7.2465,-5.3575,-4.7979,-5.1421,-4.4571,-2.9476,-3.0736,-2.7484,-3.2692,-3.5441,-3.6695,-3.6768,-3.6122,-2.8533,-2.6019,-3.0038,-3.097,-3.3307,-4.5675,-5.0395,-5.3454,-5.8174,-4.9216,-5.1282,-4.7065,-4.6388,-3.9221,-3.8364,-4.3881,-4.406,-4.2171,-4.2627,-4.5539,-4.3414,-3.3816,-1.7526,-0.97238,-1.0894,-2.2329,-1.4811,-1.6692,-1.4261,-2.7658,-3.6204,-1.9209,-1.7788,-1.9789,-2.3527,-2.5608,-1.934,-1.8899,-2.3299,-2.5596,-2.4813,-2.0886,-1.9352,-1.5271,-2.3267,-2.5261,-1.6248,-2.0608,-2.0844,-1.9864,-3.1121,-2.8052,-2.3545,-2.6553,-1.7004,-1.4377,-1.504,-1.4669,-1.9085,-1.4003,-1.5305,-1.5919,-1.2216,-0.89895,-1.429,-1.6854,-1.501,-1.3091,-1.7355,-1.8659,-1.2853,-1.6181,-1.3339,-1.8872,-1.6654,-0.91012,-1.2571,-1.5357,-1.2101,-0.85245,-2.2071,-1.5702,-1.009,-0.73589,-1.1034,-1.3737,-1.699,-1.2785,-1.5182,-1.5641,-1.4664,-1.059,-1.6089,-1.6837,-1.178,-1.5512,-0.91172,-0.84055,-1.3872,-1.355,-0.73816,-1.5641,-1.4493,-0.74045,-1.2361,-1.6489,-1.0031,-0.94865,-2.3064,-1.8192,-1.383,-2.0015,-1.6104,-1.6475,-1.5111,-0.80972,-1.0117,-1.5896,-1.3839,-2.0655,-1.5905,-2.537,-1.6382,-1.0785,-1.5742,-1.445,-1.2646,-1.445,-1.8277,-1.8289,-1.8921,-1.33,-1.3055,-1.1898,-0.85547,-1.8192,-1.5596,-1.7912,-2.9811,-1.5083,-1.9192,-1.9285,-1.1465,-1.259,-1.9876,-2.0844
-4.6585,-9.6202,-9.7868,-9.6819,-9.6975,-9.7594,-7.4301,-5.4748,-5.1763,-5.3868,-4.7416,-3.4246,-3.2079,-3.4147,-3.4541,-3.4149,-3.9292,-3.844,-3.4491,-2.781,-2.8721,-3.3159,-3.3401,-3.9194,-4.8531,-4.6721,-5.9665,-5.7785,-5.0299,-5.0568,-4.8771,-4.751,-4.2821,-3.8136,-4.6771,-4.434,-4.4995,-4.5476,-5.2633,-4.7281,-3.332,-1.6984,-1.0238,-1.365,-2.4012,-1.2365,-1.7918,-2.1638,-2.5545,-3.6922,-1.7053,-2.1456,-1.8133,-2.2938,-2.6294,-1.8991,-2.0096,-2.2693,-2.4117,-2.7536,-1.9575,-1.6912,-2.0314,-2.1591,-2.5496,-1.8066,-1.8877,-1.9008,-2.1203,-2.9491,-2.8554,-1.9825,-1.6219,-1.1266,-1.5001,-1.9333,-1.5947,-1.6731,-1.096,-1.4689,-1.6496,-1.4477,-0.89801,-1.2434,-1.7551,-1.8094,-1.3895,-1.5112,-1.5212,-1.28,-1.0477,-0.6853,-1.6587,-1.191,-0.65961,-0.72465,-1.6485,-1.4178,-1.1011,-1.5354,-1.2518,-1.1792,-0.64326,-0.66265,-1.5594,-1.7417,-1.7372,-1.6984,-1.4846,-1.4458,-1.2628,-1.6914,-1.8739,-1.0877,-0.95602,-1.0187,-0.89714,-1.9969,-1.0955,-0.80564,-1.4671,-1.3277,-0.53178,-1.6785,-1.2567,-0.64386,-0.77286,-1.2847,-1.1172,-0.7142,-1.3449,-1.2811,-1.1698,-1.5533,-0.72327,-0.56084,-1.7185,-1.3549,-2.6639,-1.8351,-1.8378,-0.98424,-0.89876,-1.9364,-1.2852,-1.2218,-1.379,-2.143,-1.4136,-1.9348,-1.2307,-1.9767,-0.64739,-1.6072,-1.5161,-1.826,-1.4013,-2.6549,-0.69558,-1.1338,-1.7183,-1.466,-1.7932,-2.2418,-1.8198
-4.0291,-9.6059,-9.7863,-9.6934,-9.6853,-9.7198,-7.3462,-5.2231,-5.0903,-5.2468,-4.2523,-3.1436,-2.9314,-3.358,-3.6882,-3.096,-3.4502,-3.7246,-3.1204,-2.545,-2.5577,-2.6112,-2.5881,-3.6119,-4.7481,-4.6657,-5.7768,-5.5012,-5.3242,-5.2779,-4.6443,-4.5729,-3.5995,-3.5504,-5.4167,-4.5977,-4.9343,-4.952,-5.4991,-4.5114,-3.4784,-2.0012,-1.2958,-1.6064,-2.4108,-1.4458,-1.7864,-2.2185,-3.1135,-4.2286,-1.5325,-1.7138,-2.0111,-1.9624,-2.9344,-1.7479,-1.8955,-1.9132,-1.889,-2.6585,-1.891,-1.5085,-2.2479,-2.1922,-2.5295,-1.8653,-1.5566,-2.1744,-2.425,-2.6854,-3.1197,-2.1324,-1.0991,-0.90835,-1.6716,-2.4567,-2.0005,-1.145,-0.89025,-1.5041,-1.7881,-1.6304,-1.5673,-2.0076,-1.6908,-1.9846,-1.5121,-1.9414,-1.1777,-1.475,-1.2103,-1.0277,-1.2023,-1.2614,-1.098,-1.1708,-1.4679,-1.7292,-1.7379,-1.3465,-1.3872,-1.0193,-0.95245,-1.419,-1.3772,-1.4455,-2.0654,-2.0312,-1.5124,-1.4888,-1.5123,-1.8098,-1.6722,-1.71,-1.2948,-1.1215,-1.1906,-2.6656,-1.1481,-0.96895,-1.4427,-1.4636,-0.82281,-1.7269,-1.0182,-0.65075,-1.2017,-1.3442,-1.1381,-1.5364,-1.5785,-1.6878,-1.8279,-2.013,-1.4775,-1.4669,-2.3173,-1.8426,-2.1984,-1.744,-2.1527,-1.1484,-1.1515,-2.4251,-1.1496,-1.061,-1.5295,-1.6371,-1.8343,-2.1539,-0.94645,-1.6314,-1.4151,-2.2319,-0.65632,-2.349,-1.0826,-2.5616,-0.70744,-1.2419,-1.4826,-1.1531,-2.1685,-1.6936,-1.3168
-4.345,-9.6231,-9.7531,-9.6514,-9.8169,-9.7244,-7.6364,-5.4685,-5.059,-5.1421,-4.3731,-3.2237,-2.9654,-3.0378,-3.6245,-3.1201,-3.2674,-3.5163,-3.4782,-2.9071,-2.7685,-2.4237,-2.0178,-3.595,-4.6948,-4.5034,-5.1328,-5.3907,-5.0172,-5.3905,-4.6798,-4.5113,-3.4446,-3.3067,-4.9914,-4.875,-4.6036,-5.2603,-5.0871,-4.4162,-3.3007,-1.7849,-1.4903,-1.4147,-1.93,-1.7903,-1.6372,-1.9341,-3.6011,-3.3311,-1.5827,-1.3738,-1.9563,-2.2803,-3.3373,-1.7055,-1.5065,-1.6383,-2.0516,-2.5318,-1.7667,-1.6735,-2.2556,-2.4803,-2.2166,-1.8918,-1.5754,-2.4772,-2.8651,-2.6996,-3.1646,-2.473,-1.2024,-0.93654,-1.3105,-2.2547,-2.1921,-1.0352,-0.81425,-1.1821,-1.5512,-1.4407,-1.5738,-2.7033,-1.596,-1.8944,-1.0225,-2.0379,-1.328,-0.98651,-0.75531,-0.70449,-1.5161,-1.4369,-0.93771,-0.96451,-1.1938,-1.5965,-0.83981,-0.86538,-1.5387,-1.0132,-0.90033,-1.0635,-1.4483,-1.5953,-1.9384,-1.7827,-1.5534,-1.4589,-1.217,-1.5466,-1.4753,-1.2131,-1.0095,-1.4044,-1.5954,-1.8937,-0.91763,-1.0247,-1.254,-1.5416,-1.0994,-1.6854,-1.254,-0.55541,-1.1834,-1.5426,-1.0846,-1.5656,-2.6261,-2.3279,-1.6664,-1.4586,-1.6448,-2.2135,-2.6949,-2.1522,-2.2893,-1.7223,-1.7099,-1.7041,-1.1007,-2.9713,-1.5067,-1.2307,-1.5292,-1.4437,-2.2748,-2.4851,-0.93291,-0.89132,-1.725,-2.0115,-1.1846,-2.2412,-1.4181,-2.0243,-1.5588,-1.363,-1.6649,-1.356,-1.5639,-1.6932,-1.8686
-5.0359,-9.7145,-9.6758,-9.7683,-9.7831,-9.7619,-7.5101,-5.2462,-4.9633,-4.905,-3.7804,-2.7128,-2.4234,-2.5381,-3.3658,-2.9972,-2.6773,-3.2558,-3.4517,-3.1598,-2.5731,-2.1896,-1.8455,-3.6112,-5.0051,-4.4734,-5.0201,-5.4505,-5.1946,-5.2612,-4.8685,-3.9711,-3.1802,-3.5142,-4.5432,-5.0567,-4.4328,-5.0344,-5.1721,-4.998,-3.3004,-2.132,-1.5191,-1.3008,-1.8403,-1.8249,-1.9879,-2.0938,-2.5366,-2.8353,-1.5216,-1.6432,-1.9942,-2.6858,-3.4185,-1.7442,-1.6436,-1.844,-2.5486,-2.3509,-1.8241,-1.8129,-2.3198,-2.2204,-2.2825,-1.8293,-1.8205,-3.0805,-3.2611,-2.8159,-3.0952,-2.5981,-1.4637,-0.92564,-1.4986,-2.4733,-2.4497,-1.3626,-0.79238,-1.4842,-1.5718,-1.4543,-1.6952,-2.2088,-1.71,-1.7553,-1,-1.996,-1.4531,-0.86536,-1.0084,-1.3546,-1.5364,-1.7421,-1.164,-1.4893,-1.1535,-1.8114,-1.0349,-1.3335,-1.6954,-1.0848,-0.95332,-1.2706,-1.5073,-1.6422,-1.8797,-1.9553,-1.3124,-1.0036,-1.1223,-1.4775,-1.943,-1.2652,-1.5247,-1.6701,-1.8307,-1.8931,-1.0341,-0.99074,-1.2531,-1.5738,-1.7012,-2.0934,-1.6013,-0.91905,-1.5707,-1.3115,-1.0304,-1.499,-2.582,-2.0265,-1.4389,-1.8029,-1.8096,-1.5985,-2.7485,-1.8909,-1.9014,-1.8586,-1.2846,-1.8886,-1.2137,-2.8565,-1.5233,-0.78,-1.4386,-0.89498,-1.479,-1.4183,-1.1527,-1.0953,-1.895,-1.382,-1.4062,-2.3687,-1.6388,-2.0283,-1.7937,-0.78616,-1.5279,-1.1696,-1.0549,-1.502,-2.2757
-4.9388,-9.6623,-9.6536,-9.7199,-9.7197,-9.7105,-8.0016,-5.5687,-4.9227,-5.0621,-3.9938,-2.8698,-2.7441,-2.9281,-3.4369,-3.3168,-2.8066,-3.4392,-3.5122,-3.4086,-2.9189,-2.559,-2.3424,-3.8165,-5.2962,-4.6927,-5.2397,-5.5447,-5.0327,-4.5841,-4.9288,-4.3047,-3.3831,-4.0734,-4.6663,-5.2818,-4.8746,-4.6021,-5.1182,-4.8481,-3.1559,-1.9599,-1.3432,-1.0692,-1.6322,-1.6507,-1.9662,-1.9521,-2.2097,-3.0089,-1.6066,-1.8644,-2.4759,-2.822,-3.0364,-1.636,-2.0014,-2.1451,-1.9656,-2.3208,-1.9864,-1.936,-2.2634,-2.2148,-2.8168,-1.9983,-1.9196,-2.2975,-2.5005,-2.1624,-2.6568,-2.5761,-1.946,-0.92474,-1.2937,-2.1288,-1.9208,-1.9625,-0.84802,-1.4804,-1.3506,-1.3711,-1.2725,-1.624,-1.5173,-1.3851,-0.90991,-2.1307,-1.2191,-0.91145,-1.2948,-1.721,-1.3353,-1.1456,-1.4119,-1.7645,-1.3259,-1.4867,-1.2546,-1.509,-1.7407,-1.2459,-0.84325,-1.1583,-1.4177,-1.4822,-2.0038,-2.1161,-1.4733,-1.3568,-1.4128,-1.2743,-1.9329,-0.91973,-1.6602,-1.4125,-1.5271,-1.9398,-1.6598,-0.98986,-1.0085,-1.3164,-1.3582,-1.9046,-1.2877,-0.81203,-1.6233,-1.1525,-0.84353,-1.2709,-2.3826,-1.2961,-1.0204,-1.9423,-1.5414,-1.025,-1.9222,-1.479,-1.1701,-2.0956,-1.1842,-1.9529,-1.3525,-2.386,-0.85007,-0.73959,-1.5011,-1.0693,-0.78514,-0.71773,-0.80387,-0.73369,-1.9055,-0.55776,-0.92127,-2.0083,-1.4908,-1.848,-1.8926,-1.1362,-1.6593,-1.7252,-1.2159,-1.6857,-2.745
-5.3187,-9.6551,-9.7358,-9.7526,-9.7829,-9.7047,-8.2714,-5.6644,-4.6341,-5.1241,-4.1465,-2.962,-2.949,-2.9654,-3.3062,-3.1475,-2.8449,-3.3313,-2.9935,-3.194,-3.0502,-2.6021,-2.2352,-3.2705,-4.8029,-4.9088,-5.2255,-5.571,-4.7401,-4.1234,-4.382,-3.8927,-3.721,-3.4994,-4.2372,-5.3463,-5.2033,-4.358,-4.9722,-4.2222,-3.3127,-2.139,-1.9034,-1.0844,-1.5655,-1.4982,-1.8745,-2.0006,-2.7862,-3.0637,-1.6951,-1.6566,-2.5572,-2.7718,-2.813,-1.6777,-1.9707,-2.1667,-2.122,-2.3409,-1.9309,-2.2664,-2.5375,-2.6668,-3.206,-2.2333,-1.7063,-2.0367,-2.0956,-0.94993,-2.4318,-2.3233,-2.1302,-1.2395,-0.43391,-1.7952,-1.4257,-2.1736,-1.2386,-1.6643,-1.6654,-1.5465,-1.2103,-1.857,-1.4486,-1.4437,-1.2794,-2.812,-1.0907,-1.1581,-1.2596,-1.8528,-1.404,-1.1683,-1.4027,-1.2781,-1.4409,-1.5385,-1.3804,-1.4662,-1.3798,-1.1938,-1.3969,-1.3686,-1.131,-1.4818,-1.5791,-2.2871,-1.6439,-1.4992,-1.8782,-1.8179,-1.5166,-0.74864,-1.5004,-1.2331,-1.0945,-1.3635,-1.52,-1.0569,-1.5831,-1.7299,-1.1288,-1.8859,-1.1279,-1.1309,-1.5084,-1.2346,-1.2831,-1.3889,-1.984,-1.0635,-1.6095,-1.9114,-1.4408,-1.8083,-1.9707,-1.2247,-1.1309,-1.9793,-2.3497,-2.3766,-1.041,-1.6332,-0.97216,-1.1695,-1.9914,-1.6692,-1.1947,-1.1614,-1.3088,-1.3248,-1.5147,-1.0976,-1.0978,-1.7733,-1.5371,-1.5327,-1.6148,-2.316,-1.7608,-1.844,-1.149,-1.7105,-2.9044
-4.781,-9.5444,-9.6644,-9.8189,-9.8756,-9.2994,-7.9256,-6.1588,-4.8674,-5.3475,-4.0192,-2.5845,-2.9308,-3.4217,-3.2481,-3.2767,-3.4205,-2.8866,-2.7555,-2.8212,-3.1681,-3.0083,-2.4178,-3.113,-4.0144,-5.2187,-5.3776,-5.442,-5.1608,-4.2924,-4.8077,-4.0775,-3.6279,-3.398,-4.5377,-5.2242,-5.1246,-4.9369,-5.3552,-3.924,-3.2103,-2.2718,-1.971,-0.92208,-1.4765,-1.4808,-1.6275,-2.2044,-2.876,-3.2401,-1.8403,-1.9151,-2.4325,-2.8169,-2.6913,-1.7083,-1.869,-2.3966,-2.615,-2.6003,-1.8098,-2.1529,-2.5405,-2.5402,-2.4951,-2.2495,-2.0712,-1.9872,-1.6528,-0.47915,-2.1843,-1.3527,-1.3219,-1.0091,0.024511,-1.8729,-1.4048,-1.9124,-1.4548,-1.7175,-1.5135,-1.7737,-1.6002,-2.2387,-1.9031,-2.4274,-2.0235,-3.2692,-1.6064,-2.0453,-1.4442,-1.5102,-1.6415,-1.5432,-1.1723,-1.0467,-1.6274,-1.7457,-0.98058,-0.93797,-1.4384,-1.1519,-1.1634,-1.116,-1.6043,-2.0109,-1.3212,-1.9901,-1.8004,-1.7072,-1.6694,-2.2793,-1.1315,-0.6581,-1.1856,-1.2955,-0.92147,-1.0444,-1.4764,-0.86433,-1.4398,-1.6641,-1.1844,-1.5976,-1.3315,-1.1881,-1.1089,-1.2564,-1.151,-1.1046,-2.0242,-1.0431,-2.084,-2.1624,-1.784,-2.8889,-2.0889,-1.472,-1.219,-1.95,-2.6686,-2.7207,-0.95997,-1.2089,-0.9677,-1.3741,-2.6978,-2.2734,-1.0515,-1.1185,-1.6163,-1.6643,-1.4745,-1.3722,-0.86157,-1.6105,-1.9477,-0.76907,-0.89591,-2.1588,-2.171,-1.4196,-1.8845,-1.9188,-3.2183
