-3.995,-9.5523,-9.6299,-9.677,-9.8672,-9.718,-9.6959,-8.0357,-6.7692,-6.2146,-4.9094,-4.7141,-4.8854,-4.5688,-5.6359,-5.1385,-5.5349,-7.0477,-5.2654,-4.8832,-5.7148,-5.3778,-5.4207,-5.4756,-5.2859,-3.9728,-3.0493,-2.5686,-3.137,-3.3361,-2.3896,-1.6401,-2.4091,-2.1883,-2.407,-2.4522,-2.6778,-2.4756,-1.6606,-0.65703,-0.50538,-0.42026,-0.1815,-0.13616,-0.67605,-1.6385,-1.9789,-2.4027,-2.6685,-2.4668,-1.6592,-2.1214,-1.9279,-2.6291,-2.6847,-1.8004,-1.5408,-1.8519,-2.5225,-3.1418,-1.6733,-2.18,-2.4604,-1.9938,-2.1776,-2.0124,-1.6932,-1.7441,-2.4334,-2.9967,-2.0035,-2.0447,-2.0366,-1.8952,-1.9109,-2.7452,-1.9765,-1.7489,-0.75549,-0.30659,-2.5986,-2.5989,-2.141,-1.5657,-2.1109,-2.7139,-2.5976,-2.1544,-1.4878,-1.1845,-1.1322,-1.5206,-1.4987,-1.2652,-1.977,-1.8964,-1.5174,-2.1903,-1.9119,-1.8179,-1.6227,-1.6813,-2.1169,-1.6253,-1.4148,-1.9853,-1.8571,-2.1161,-1.6984,-1.2109,-1.1788,-2.1996,-2.1062,-2.7793,-1.7906,-1.6116,-2.6337,-2.0775,-1.1851,-1.5555,-1.6774,-1.6942,-1.3726,-1.4216,-1.6879,-1.8352,-2.411,-1.6006,-1.8338,-1.2863,-1.9654,-1.7477,-1.6705,-1.6096,-1.472,-3.6314,-1.9972,-1.9999,-1.4674,-1.6276,-1.1971,-1.8852,-1.4897,-0.70591,-1.3466,-2.2782,-1.7357,-2.2815,-1.2741,-1.3342,-2.1465,-1.3412,-2.213,-2.3423,-1.3956,-1.1196,-1.1494,-1.1477,-1.7148,-1.6459,-1.1687,-2.6273,-2.8813,-3.0678,-3.7911
-2.4056,-9.6657,-9.7095,-9.6704,-9.6798,-9.7985,-9.2193,-6.7159,-6.387,-5.8779,-5.0756,-5.0245,-5.1588,-4.9215,-5.6795,-5.3799,-5.7146,-7.2259,-5.4336,-5.2882,-5.9952,-5.5656,-5.6255,-5.587,-5.4675,-4.7012,-3.6659,-2.7473,-3.5122,-3.47,-2.8559,-2.0212,-2.6614,-2.383,-2.3907,-3.0021,-3.1245,-2.6698,-2.001,-0.70442,-0.18414,-0.63812,-0.53234,-0.48081,-0.90108,-1.6721,-2.299,-2.6427,-2.8707,-2.5353,-1.6548,-1.7528,-2.1682,-2.7892,-2.7043,-1.6256,-1.9702,-1.9465,-2.2258,-3.5186,-1.6528,-1.5351,-1.9768,-2.1939,-2.123,-1.8901,-2.047,-1.8185,-2.8475,-3.3149,-2.0041,-2.4089,-2.3235,-1.4651,-2.4014,-3.0838,-2.0118,-1.9492,-1.1687,-1.727,-1.7319,-1.6028,-1.5849,-2.0014,-1.1814,-1.7711,-1.6406,-1.8214,-1.1922,-1.5628,-1.3346,-1.4479,-1.5526,-1.5718,-1.9577,-1.1584,-1.3315,-2.0554,-2.2147,-1.2409,-1.5433,-1.5108,-1.6926,-1.324,-1.1768,-1.9145,-1.7882,-2.7434,-1.3514,-1.1089,-1.3062,-2.3542,-1.4625,-2.2494,-2.059,-1.9649,-1.9581,-1.9163,-1.7963,-2.0936,-1.8926,-1.5609,-1.2733,-1.3304,-1.5996,-1.96,-2.4681,-1.7826,-1.7065,-1.3075,-1.6603,-1.2256,-1.9191,-1.5189,-1.8018,-2.6035,-1.3838,-1.7023,-1.0793,-1.1114,-0.74139,-1.5332,-1.807,-1.0425,-1.4565,-1.9574,-1.6907,-3.1949,-1.1615,-1.492,-2.7242,-1.621,-1.7748,-1.9804,-1.8987,-0.68524,-0.90773,-1.2542,-1.5849,-2.5473,-2.1638,-2.5976,-2.0284,-2.538,-3.1844
-4.4702,-9.7702,-9.7345,-9.6186,-9.6411,-9.8014,-9.0367,-6.4132,-5.9146,-5.2908,-5.1103,-4.4914,-4.8696,-5.3221,-5.7766,-5.7673,-5.7942,-7.2429,-5.7283,-5.7104,-5.922,-6.1069,-5.6679,-5.8721,-5.4556,-5.0926,-4.1887,-2.8252,-3.7123,-3.6153,-3.1753,-2.2939,-2.8419,-2.6878,-2.7963,-2.645,-3.2386,-3.1309,-2.0361,-0.91152,-0.20229,-0.84051,-0.91757,-0.73758,-1.1041,-1.5996,-2.3054,-2.168,-2.916,-2.9633,-1.642,-1.7384,-2.138,-3.1063,-2.7739,-1.6213,-1.8762,-2.0244,-2.7501,-3.0376,-1.7506,-1.4853,-1.8852,-2.5179,-2.2715,-1.8284,-1.812,-1.6805,-3.0297,-4.231,-1.9826,-2.4827,-2.1193,-1.3063,-2.4976,-2.8608,-1.9416,-1.7456,-1.1144,-2.6653,-1.5714,-1.1153,-1.3151,-2.7537,-1.2698,-1.0768,-1.2423,-1.8605,-1.4371,-1.6311,-1.093,-1.5218,-1.743,-1.4128,-1.1662,-1.511,-1.2065,-1.7738,-1.6184,-1.287,-1.2725,-1.6365,-1.8231,-1.3612,-1.1701,-1.3418,-1.428,-2.8178,-1.2418,-1.0009,-1.2179,-1.4483,-1.3594,-2.1104,-2.1668,-1.9962,-1.8205,-1.8242,-1.8152,-1.885,-1.5817,-1.4096,-1.7791,-1.3295,-1.6386,-1.4973,-2.3413,-1.1089,-1.2414,-1.1509,-1.8257,-1.0944,-1.823,-1.2845,-2.0243,-1.6838,-1.7241,-1.8826,-1.1407,-1.6316,-0.59093,-1.7271,-2.0953,-1.4236,-1.431,-1.9085,-1.6566,-2.2454,-1.3005,-1.7362,-3.1242,-2.3688,-1.7576,-1.9833,-1.544,-1.3456,-1.1719,-0.97651,-1.9012,-2.5846,-3.0033,-3.3385,-1.9454,-2.7234,-2.8895
-3.4456,-9.7292,-9.64,-9.6304,-9.73,-9.7667,-9.0483,-6.4102,-5.6129,-4.972,-4.7173,-4.1834,-4.7704,-5.3633,-5.6954,-5.7827,-6.1361,-7.0351,-5.693,-5.7969,-5.7491,-6.1167,-5.9495,-5.8218,-5.8105,-5.2579,-4.2085,-2.9822,-3.9749,-3.6216,-3.4176,-2.688,-2.9152,-2.6508,-3.0828,-2.5311,-3.342,-3.4497,-2.3821,-1.333,-0.35141,-1.0641,-0.95268,-0.7784,-1.1272,-1.3839,-2.0671,-2.3816,-2.5027,-3.0149,-1.8893,-1.674,-1.7387,-2.5172,-2.7125,-1.8632,-2.0187,-2.279,-3.2957,-2.7878,-1.745,-1.6111,-2.0775,-2.0275,-2.4011,-1.7729,-1.7094,-1.787,-3.2797,-3.9742,-2.0354,-2.6989,-2.2145,-1.4799,-2.2709,-2.6831,-1.9522,-1.5237,-1.0225,-2.8585,-1.6085,-1.2925,-1.155,-2.2389,-1.5476,-0.99668,-1.2106,-1.9161,-1.5655,-1.1897,-1.0096,-1.8194,-1.5676,-1.1141,-0.81678,-2.2024,-1.397,-1.6816,-1.265,-1.4849,-1.3996,-2.4029,-2.0606,-1.8489,-1.4303,-1.2675,-1.6616,-2.6615,-1.6803,-1.3849,-1.1978,-1.0362,-1.4744,-1.422,-2.0902,-1.5561,-1.662,-1.8291,-1.5557,-1.7614,-1.4478,-1.3448,-1.9687,-1.7737,-1.4914,-0.9043,-2.8802,-1.3927,-1.1587,-1.8081,-1.6052,-0.78494,-1.0891,-1.333,-1.6914,-1.4709,-1.869,-2.0619,-1.2862,-2.1299,-1.1012,-2.7378,-1.8536,-1.3503,-1.5974,-1.2982,-1.5944,-1.6326,-1.1757,-1.4648,-2.3912,-2.1472,-2.0052,-2.4958,-1.1462,-1.6576,-1.1618,-0.96325,-2.0391,-2.0719,-2.7724,-3.1794,-2.4758,-3.9607,-2.7711
-3.0772,-9.5761,-9.6618,-9.7482,-9.773,-9.7529,-9.3617,-6.5682,-5.3878,-5.1795,-4.5269,-4.2073,-5.1729,-5.7117,-5.5548,-5.2517,-6.2801,-6.7787,-6.2401,-6.1087,-5.687,-6.1871,-5.6496,-5.9122,-6.0341,-5.4464,-4.1788,-2.8132,-3.7625,-4.2164,-4.0877,-3.5293,-3.2099,-2.6388,-2.4536,-2.9845,-3.4119,-3.0351,-2.5698,-1.5642,-0.51025,-1.1327,-0.94534,-0.76598,-0.96922,-1.4737,-1.6857,-2.418,-2.5834,-2.4991,-1.9466,-1.8289,-2.0674,-2.2911,-2.5812,-1.8807,-2.0282,-2.6778,-3.0094,-2.7795,-1.9929,-1.8636,-2.5461,-1.9765,-2.3476,-1.7988,-1.8522,-2.2369,-2.6477,-3.2691,-2.0337,-2.1491,-1.8347,-1.8814,-2.4931,-2.358,-1.6026,-1.3987,-1.0449,-3.1086,-1.5697,-1.6822,-1.1781,-2.1745,-1.818,-0.98904,-0.95201,-1.4602,-1.8811,-1.1838,-0.96151,-1.7673,-1.3727,-1.0246,-0.67451,-2.2637,-1.6351,-1.4465,-0.89043,-1.4629,-1.6118,-2.2622,-1.8207,-1.8396,-1.5793,-1.7931,-1.8575,-2.1962,-2.1349,-1.6098,-1.6903,-1.5988,-1.1696,-1.1039,-2.9471,-1.7368,-1.2636,-2.4656,-1.3878,-1.2869,-0.81909,-1.6826,-2.2073,-1.8108,-1.6343,-0.99276,-2.1736,-1.4738,-1.1998,-2.2237,-1.9126,-1.1739,-1.2605,-1.2649,-1.3255,-1.0923,-1.9127,-2.6083,-1.7287,-1.8962,-2.0558,-2.6119,-1.8956,-1.4154,-1.6988,-1.3898,-1.6279,-0.97654,-1.2,-0.96004,-1.3191,-1.2219,-2.3617,-2.6499,-1.8009,-0.92192,-0.94738,-1.842,-2.3011,-2.1682,-2.3005,-2.6558,-2.4784,-4.3912,-2.9487
-4.2353,-9.4837,-9.7265,-9.7269,-9.9,-9.6984,-9.6531,-6.8259,-5.5369,-5.7921,-4.6948,-4.3042,-5.2147,-5.9429,-5.693,-5.3752,-6.3383,-6.8087,-6.287,-6.149,-5.9217,-5.9055,-5.6554,-5.8021,-5.9874,-5.2587,-4.2534,-3.4142,-4.1939,-4.2052,-4.0612,-4.231,-3.3929,-2.6881,-1.9798,-3.197,-3.0306,-2.928,-2.6732,-1.7225,-0.3586,-0.97661,-0.80269,-0.69738,-0.8942,-1.5549,-1.9978,-2.3233,-2.3468,-2.4512,-1.8708,-1.8828,-1.9625,-2.9612,-2.7715,-1.9091,-1.6374,-2.5476,-2.433,-3.0392,-1.8386,-1.7807,-1.9243,-1.9408,-2.3794,-1.7279,-1.5276,-2.4883,-2.6357,-2.8388,-2.0342,-2.1585,-2.054,-2.4307,-2.5496,-2.3635,-1.6126,-1.4902,-1.2473,-2.8622,-1.5796,-1.5647,-1.2434,-2.3867,-1.6885,-1.2797,-0.9977,-1.0144,-1.8707,-1.5147,-1.0053,-1.6771,-1.4333,-1.6802,-0.89517,-1.9871,-2.4308,-1.9184,-1.0503,-1.7761,-2.3622,-2.0205,-1.5559,-1.8757,-1.5476,-1.8582,-2.3576,-1.7704,-2.0634,-1.65,-2.0305,-1.9063,-1.0798,-1.4711,-3.9532,-1.7244,-1.333,-2.3823,-1.1791,-1.0158,-0.913,-1.6218,-1.8346,-1.9736,-1.3435,-1.0369,-1.4388,-1.2581,-1.1225,-1.9568,-1.906,-1.8843,-1.5491,-1.6804,-1.1148,-1.0629,-1.5123,-1.7325,-1.4437,-2.1774,-2.0542,-2.2002,-1.9284,-0.8725,-1.917,-1.0701,-2.2679,-1.2834,-1.9428,-1.46,-1.0129,-1.0572,-2.1975,-2.1973,-1.862,-0.43244,-1.2737,-1.7392,-1.5888,-1.9092,-2.6195,-2.1646,-2.2759,-3.3377,-3.5401
-2.5176,-9.6029,-9.7028,-9.7086,-9.7916,-9.8072,-9.7212,-6.9636,-5.6167,-5.7551,-4.5588,-4.1947,-5.054,-5.8314,-5.6071,-5.715,-6.3215,-7.2263,-6.5834,-6.3642,-5.7665,-5.4153,-5.895,-5.4228,-5.5582,-5.2209,-4.564,-4.1757,-4.2496,-3.7294,-4.2145,-4.2294,-3.251,-2.5836,-1.9617,-2.4802,-3.2947,-3.3667,-2.3345,-1.8214,-0.22713,-0.70251,-0.74282,-0.49662,-0.88891,-1.6076,-1.8455,-2.0193,-2.1207,-2.6503,-1.7347,-1.8462,-2.0154,-3.7217,-3.2245,-1.96,-1.8269,-2.0402,-2.1694,-3.0697,-1.835,-1.5674,-1.7962,-2.1385,-2.6445,-1.6582,-1.6522,-2.2752,-2.6131,-2.9124,-1.9679,-2.133,-1.9803,-2.3948,-2.386,-2.4781,-1.5957,-1.7647,-1.6778,-3.1178,-1.4856,-1.5699,-1.5374,-2.4984,-1.9997,-2.1145,-2.131,-1.5385,-1.4681,-1.3702,-1.3285,-2.189,-1.5263,-2.1013,-1.7259,-2.2856,-2.6513,-1.8567,-1.2723,-2.2419,-2.4856,-1.9973,-2.2161,-2.1053,-1.8277,-1.8594,-2.3068,-1.7049,-1.7067,-1.7586,-1.835,-2.0511,-1.1957,-2.1567,-3.3069,-1.8018,-1.5757,-1.5358,-1.2962,-1.2745,-0.70877,-1.4671,-1.52,-1.6525,-1.0962,-0.96888,-1.4447,-1.6797,-1.1567,-1.5027,-1.4414,-2.563,-2.049,-2.2774,-1.7161,-1.7098,-1.2594,-1.6853,-1.1479,-2.2514,-1.443,-2.1773,-1.5175,-0.49315,-2.0973,-1.1937,-2.7099,-1.6833,-2.1782,-1.7604,-1.0792,-1.3332,-2.1007,-1.7485,-1.5976,-1.1097,-1.0838,-1.1918,-1.5109,-1.8154,-3.3167,-2.2761,-2.1914,-3.3964,-3.865
-2.8982,-9.5978,-9.7545,-9.6584,-9.6718,-9.8256,-9.7703,-7.187,-5.7774,-6.0086,-4.6945,-4.3093,-5.1428,-5.9973,-5.6901,-5.7928,-6.2542,-8.1755,-6.8835,-6.2853,-5.7077,-5.1001,-5.8599,-5.5577,-5.4794,-5.3916,-4.6766,-3.7937,-4.0089,-3.6028,-4.4924,-3.7791,-3.1809,-2.4581,-2.4872,-2.6897,-2.9686,-3.2493,-2.3428,-1.5168,-0.21847,-0.70357,-0.69179,-0.31614,-0.88144,-1.6242,-1.777,-1.9872,-2.9604,-3.034,-1.8757,-2.0321,-2.687,-3.3541,-3.1034,-2.0268,-1.8374,-2.1261,-2.5376,-2.6969,-1.7547,-1.7025,-2.1123,-2.5384,-2.7542,-1.6037,-1.7409,-2.061,-2.5735,-3.1659,-1.8812,-1.9868,-2.0997,-2.0346,-2.0282,-2.5392,-1.6725,-2.3944,-2.4694,-3.0996,-1.4737,-1.6817,-1.9141,-2.073,-2.2157,-2.1107,-2.3498,-1.6176,-1.546,-1.6559,-1.8092,-2.6117,-1.5258,-1.5863,-1.8277,-2.3705,-2.4001,-1.7629,-1.0946,-2.0136,-2.2536,-1.813,-2.4484,-1.8371,-1.9109,-2.07,-2.0716,-1.5759,-1.4841,-1.4509,-1.4533,-2.2079,-1.0632,-2.5251,-2.7181,-1.5508,-1.1831,-0.69387,-1.7943,-1.7036,-0.42872,-1.3342,-1.6298,-1.5886,-1.4195,-1.0328,-1.6365,-2.0929,-1.5733,-1.528,-1.4268,-2.656,-3.041,-1.4408,-2.2411,-2.0523,-0.89955,-1.7973,-1.0771,-1.4909,-1.755,-1.7565,-1.7025,-1.3303,-1.8847,-1.5424,-2.4001,-1.4718,-1.7019,-1.948,-1.2679,-1.2386,-1.6165,-1.6177,-1.1088,-0.99083,-1.5814,-1.6386,-1.3616,-2.6817,-3.5378,-2.4576,-2.4491,-3.5522,-3.3127
-3.1401,-9.6168,-9.7912,-9.5616,-9.714,-9.7746,-9.7924,-7.5637,-6.2273,-6.4723,-4.9804,-4.3873,-5.2816,-6.532,-5.9895,-5.7082,-6.398,-8.2163,-6.0594,-5.8612,-6.0388,-5.5872,-5.7028,-5.6246,-5.4189,-5.227,-4.5558,-3.6186,-4.3169,-4.0048,-4.3772,-3.3527,-3.1207,-2.0601,-2.3864,-2.5921,-2.8685,-2.9086,-2.2394,-1.298,-0.26587,-0.62305,-0.55681,-0.19482,-0.94532,-1.8088,-1.9719,-2.003,-3.017,-2.7338,-1.7923,-2.0979,-2.8299,-3.0863,-2.6913,-1.8686,-1.8622,-2.7305,-2.9618,-2.4048,-1.8331,-1.8067,-2.114,-2.2921,-2.8288,-1.7855,-1.7117,-1.9473,-2.4949,-2.2678,-1.7681,-2.2037,-2.4905,-2.2426,-1.6853,-2.6102,-1.7654,-2.0901,-2.8543,-2.3974,-1.3845,-1.5533,-2.5145,-1.853,-2.1122,-1.883,-2.3618,-1.5616,-1.4961,-1.3572,-1.6975,-2.3167,-1.6769,-1.4027,-1.1076,-2.048,-2.1586,-1.8087,-1.0427,-1.6306,-1.935,-1.5263,-1.5147,-1.2716,-1.7176,-1.8667,-1.449,-1.5145,-1.8573,-1.5422,-1.4052,-2.3423,-1.1918,-2.5004,-2.1317,-1.6473,-1.6533,-0.98289,-2.534,-2.2252,-1.187,-1.7864,-1.5253,-1.7914,-1.6322,-1.0582,-1.9931,-1.3993,-2.1054,-1.2746,-1.8438,-1.9587,-2.8912,-1.2583,-2.2745,-1.9068,-1.1064,-2.0039,-1.73,-1.1523,-1.6668,-1.0706,-1.8666,-1.352,-1.4647,-1.3276,-1.3892,-0.94287,-1.2021,-1.9717,-1.4757,-1.6715,-1.3615,-2.3711,-1.3708,-1.1845,-1.921,-1.6685,-1.6667,-3.1613,-3.572,-2.812,-3.136,-4.036,-2.8564
-3.3869,-9.5144,-9.656,-9.6916,-9.6543,-9.646,-9.6198,-8.1572,-6.4467,-6.5401,-5.5513,-4.7154,-5.3871,-6.3576,-5.8809,-5.8488,-6.9699,-7.8918,-5.8455,-5.7834,-6.1421,-6.032,-5.5174,-5.3987,-5.2519,-4.7429,-3.959,-3.0986,-4.1745,-3.6685,-3.9933,-3.3819,-3.2093,-1.8872,-1.8611,-2.4038,-3.17,-2.3378,-1.8641,-1.0543,-0.21138,-0.46308,-0.4389,-0.097002,-0.87548,-1.9304,-1.9559,-1.8131,-2.7831,-2.457,-1.5794,-1.9691,-2.8861,-3.6966,-2.6882,-1.8038,-2.0119,-2.7545,-2.0374,-2.1652,-1.8061,-1.5939,-2.1379,-2.5553,-3.0313,-1.8626,-2.0096,-2.2877,-2.3167,-1.9955,-1.8799,-2.1614,-2.0642,-2.2889,-1.7781,-2.342,-1.7482,-2.0069,-2.6998,-2.0251,-1.2515,-2.0175,-3.223,-2.1672,-1.8639,-2.5163,-2.8651,-2.1208,-1.4335,-1.0959,-0.91115,-1.0666,-1.4984,-1.5257,-0.843,-1.3927,-2.3879,-1.7328,-1.1892,-1.2961,-1.2172,-1.5664,-0.83053,-1.6717,-1.7626,-2.0148,-1.6677,-2.0161,-1.947,-1.341,-1.4708,-2.21,-1.6154,-2.4553,-1.4788,-2.445,-2.2427,-1.4704,-2.3,-1.926,-1.2218,-1.9066,-1.3622,-1.4337,-1.3924,-1.0642,-2.5329,-1.305,-2.4806,-1.22,-1.7374,-1.4983,-2.5569,-1.5237,-2.2341,-1.7901,-1.6375,-2.0519,-1.8529,-1.455,-1.3824,-1.2767,-1.5831,-1.5399,-1.5504,-1.243,-1.6685,-1.3582,-1.5062,-2.1844,-1.5506,-1.8631,-1.1847,-2.3831,-2.256,-1.5513,-2.0326,-1.9741,-2.8229,-3.3312,-3.493,-2.5518,-2.8383,-3.6909,-3.1332
-2.6381,-9.5833,-9.6279,-9.6522,-9.6383,-9.8351,-9.881,-8.636,-6.797,-6.7385,-5.475,-4.88,-5.7186,-5.7597,-5.9709,-5.8732,-7.3787,-7.986,-5.9978,-5.8323,-5.9515,-5.6563,-5.528,-5.4782,-5.3338,-4.9099,-4.023,-2.9735,-3.3841,-3.5855,-3.8784,-3.318,-2.8334,-1.7675,-1.6551,-2.7182,-3.2395,-2.1327,-1.6196,-0.87507,-0.015995,-0.17689,-0.25121,-0.016939,-0.6971,-1.794,-1.9811,-2.1717,-2.5637,-2.1685,-1.8416,-1.654,-3.0065,-3.2619,-2.7642,-2.0386,-2.1897,-2.0913,-1.7872,-2.3949,-1.751,-1.6517,-2.0723,-2.6807,-3.1136,-1.8668,-1.9561,-2.3469,-2.032,-1.8594,-1.9168,-1.7578,-2.2975,-1.9508,-1.8057,-2.4083,-2.396,-3.184,-2.6288,-1.9619,-1.3273,-3.3071,-2.8387,-1.7347,-1.8081,-2.6197,-2.1314,-2.519,-1.3847,-1.1287,-0.78974,-1.0212,-1.4122,-1.5434,-1.2216,-1.1709,-2.0013,-1.3852,-1.0023,-1.021,-1.3609,-1.6119,-0.76227,-1.9154,-1.7443,-1.8317,-1.5205,-2.2105,-1.9198,-1.4652,-1.4375,-1.9418,-1.9364,-2.2227,-1.4272,-2.2991,-1.3458,-1.366,-1.625,-1.4923,-0.7305,-1.5319,-1.2266,-0.97552,-1.3246,-1.0345,-2.6079,-1.5829,-2.1948,-1.618,-1.7528,-1.4308,-2.2648,-1.3435,-1.2862,-1.4173,-2.1049,-1.4717,-1.5987,-1.3403,-1.2483,-0.95862,-1.4245,-1.3533,-2.0163,-1.7614,-2.1783,-1.3324,-2.2557,-2.1191,-2.143,-1.9405,-1.0872,-1.9187,-2.5128,-1.6848,-1.961,-2.4392,-3.0788,-2.8257,-2.5159,-2.8808,-2.5575,-3.6423,-3.8469
-2.5398,-9.7567,-9.7084,-9.6681,-9.7187,-9.7208,-9.8636,-9.2009,-7.6696,-6.7879,-4.8581,-4.4098,-5.1073,-5.1965,-5.9224,-5.9076,-7.2036,-7.4409,-5.0847,-4.988,-5.6669,-5.2459,-5.4068,-5.3683,-5.1683,-4.7512,-3.5779,-2.5061,-2.822,-3.4096,-3.743,-3.4063,-2.2878,-1.7046,-1.6546,-2.764,-2.8327,-1.8292,-1.466,-0.76164,0.41554,-0.055019,-0.24879,-0.049888,-0.49646,-1.5617,-1.9061,-2.5495,-2.3464,-1.9858,-1.8587,-1.7828,-2.915,-3.1222,-2.7046,-2.0047,-2.1471,-1.8108,-2.0122,-2.9275,-1.6787,-1.9268,-1.8977,-2.6242,-3.063,-1.7715,-1.9864,-2.6569,-2.4003,-2.3869,-1.8007,-1.3741,-2.3031,-2.3225,-2.6089,-2.1094,-2.2619,-2.4177,-1.779,-1.117,-1.3958,-2.5316,-1.6464,-0.80275,-2.0683,-1.8663,-1.3531,-2.4363,-1.4266,-1.2974,-1.1558,-1.9495,-1.5053,-1.1961,-1.6998,-1.6797,-1.6606,-1.4044,-1.1443,-1.7738,-1.4678,-1.637,-0.87934,-2.9302,-1.9577,-2.2671,-1.5545,-1.9921,-1.9833,-1.3789,-1.8736,-1.7244,-1.8832,-2.5626,-2.4409,-1.7138,-1.2044,-1.6429,-2.0887,-2.332,-1.2534,-1.6704,-1.4028,-1.8183,-1.509,-0.92234,-3.256,-1.734,-1.6895,-1.8505,-1.8563,-1.6147,-1.9789,-1.2386,-0.92103,-1.2673,-1.4121,-1.2452,-1.4627,-1.8428,-1.8164,-0.98708,-1.6781,-1.3407,-1.7138,-2.4439,-1.6797,-1.0591,-1.9981,-1.6868,-2.0861,-1.6524,-1.0325,-1.5097,-2.0912,-2.0951,-1.937,-2.8269,-2.6537,-2.1429,-2.3601,-3.0869,-2.609,-3.4338,-3.5942
-2.725,-9.6175,-9.6622,-9.7245,-9.7226,-9.7335,-9.8039,-8.6768,-7.6008,-6.6798,-4.5988,-4.2959,-4.5285,-4.8643,-5.7588,-6.5541,-7.1173,-6.6794,-4.1876,-4.3649,-5.4661,-5.1854,-5.4328,-4.9084,-4.6772,-4.5335,-2.877,-1.9045,-2.624,-2.8914,-3.1797,-3.0115,-1.4632,-1.3217,-1.4304,-2.8166,-2.3009,-1.5203,-1.4116,-0.42274,0.87815,0.052151,-0.29607,-0.21879,-0.30082,-1.21,-1.4372,-1.8795,-2.5472,-2.2836,-1.5436,-1.786,-2.4626,-2.9786,-2.5566,-1.78,-1.6092,-1.8969,-2.1668,-3.9737,-1.6762,-1.9475,-1.7763,-2.4112,-3.2387,-1.687,-1.9869,-2.2645,-2.6812,-3.1806,-1.6368,-1.6372,-2.1608,-2.4044,-3.0727,-2.1825,-1.9989,-2.2811,-1.4343,-0.87856,-1.3269,-1.7609,-1.3794,-0.64712,-2.2218,-1.7875,-1.2171,-1.8455,-1.447,-1.4293,-1.5443,-1.9425,-1.3871,-0.95489,-1.8111,-1.965,-1.7235,-1.6632,-1.3386,-2.1779,-1.4844,-1.3183,-1.016,-2.3805,-2.3057,-2.1741,-1.2899,-0.9741,-1.8745,-1.2333,-2.2756,-1.4319,-1.749,-2.5598,-3.3986,-1.4872,-1.7648,-2.1551,-2.8047,-2.202,-2.177,-1.7883,-1.1714,-2.6681,-1.3357,-0.85624,-2.789,-1.6794,-1.5939,-1.5636,-1.3877,-1.0637,-1.5375,-1.4807,-1.1558,-1.6638,-1.5672,-1.8319,-0.99682,-2.521,-1.677,-1.3014,-1.8334,-1.6744,-1.4951,-2.2546,-1.5621,-1.3805,-1.5631,-1.7141,-2.0526,-1.8297,-1.8682,-1.8719,-1.9756,-2.0036,-2.418,-2.8838,-2.257,-2.2079,-2.7513,-2.7685,-2.8381,-2.6737,-3.8611
-2.0751,-9.6104,-9.6869,-9.7596,-9.8131,-9.7554,-9.7097,-7.7897,-6.6954,-6.3993,-4.333,-4.185,-4.3089,-4.4879,-5.0633,-7.2901,-7.1069,-6.1908,-3.7774,-4.0056,-5.3658,-4.8456,-5.2043,-5.0147,-4.7156,-4.4451,-2.9009,-1.9216,-2.8351,-3.1894,-2.7466,-2.4846,-1.2511,-1.4003,-1.2388,-2.5345,-2.0266,-1.3155,-1.1251,-0.094941,1.1722,0.016703,-0.37559,-0.4537,-0.11953,-1.2535,-1.3339,-1.7178,-2.5387,-2.3265,-1.5409,-1.5023,-2.2935,-2.3863,-2.2682,-1.9555,-1.8367,-2.1451,-1.8917,-3.7576,-1.7738,-1.7833,-1.9506,-2.2331,-3.3337,-1.5228,-1.793,-2.3114,-2.6829,-3.5849,-1.6099,-1.89,-2.221,-2.0799,-2.7508,-2.805,-2.286,-1.6614,-0.98887,-0.96339,-1.6454,-1.3727,-1.0083,-0.95089,-2.2246,-1.3703,-1.3709,-1.8044,-1.5559,-1.1019,-1.3589,-1.7697,-1.0942,-1.0291,-1.3341,-2.3934,-1.4269,-2.2426,-2.0275,-2.5905,-1.723,-1.8725,-1.29,-1.4286,-2.961,-2.01,-1.1028,-0.8961,-1.7884,-1.1511,-2.0546,-1.8009,-1.272,-2.6777,-2.9878,-1.893,-2.6937,-2.5676,-2.5296,-1.9628,-2.694,-1.7369,-1.0559,-3.3926,-1.4239,-0.97724,-2.2876,-1.8944,-1.6417,-1.6133,-1.0327,-0.71284,-1.5437,-1.5624,-1.7694,-1.9636,-1.9429,-2.3482,-0.98883,-1.9163,-1.158,-1.0774,-2.1874,-1.7491,-1.3109,-1.757,-1.5235,-1.3265,-1.3224,-1.868,-1.5575,-2.4775,-2.37,-2.2803,-2.1348,-2.4148,-2.7523,-2.9305,-2.5338,-2.9665,-3.239,-2.4688,-2.8704,-2.192,-3.5999
